,Date,Strike,Put,True Put,Call,True Call,Symbol,Call - Volume,Put - Volume,Price,IV_Put,IV_Call,OI Put,OI Call,Difference Puts,Difference Calls,% be Below,% be above
2023-03-24 - 148.0,2023-03-24,148.0,0.09,0.09,11.6,11.445,AAPL,97,3872,157.39999389648438,40.948,40.948,11078.0,1826.0,0.0,1.3362068965517186,54.354115128065,14.809214113533582
2023-03-24 - 149.0,2023-03-24,149.0,0.11499999999999999,0.115,10.625,10.471,AAPL,129,4421,157.39999389648438,39.659,39.659,7874.0,3199.0,-1.2067641572012573e-14,1.4494117647058815,54.36713772189145,14.736814757089538
2023-03-24 - 150.0,2023-03-24,150.0,0.14500000000000002,0.145,9.600000000000001,9.501,AAPL,1226,21103,157.39999389648438,38.229,38.229,16056.0,8928.0,1.9141776286640628e-14,1.0312500000000204,54.38007274304289,14.665134878803986
2023-03-24 - 152.5,2023-03-24,152.5,0.29000000000000004,0.29,7.3,7.147,AAPL,1956,16030,157.39999389648438,35.521,35.521,14126.0,13626.0,1.9141776286640628e-14,2.0958904109588983,54.41203475737031,14.489010062378194
2023-03-24 - 155.0,2023-03-24,155.0,0.59,0.59,5.025,4.948,AAPL,8562,39260,157.39999389648438,33.123,33.123,16963.0,32053.0,0.0,1.5323383084577105,54.44347425544226,14.31714429889442
2023-03-24 - 157.5,2023-03-24,157.5,1.1749999999999998,1.186,3.125,3.046,AAPL,49102,47018,157.39999389648438,31.211,31.211,13769.0,26856.0,-0.9361702127659679,2.528000000000006,54.4744079840213,14.14937790775891
2023-03-24 - 160.0,2023-03-24,160.0,2.1500000000000004,2.202,1.57,1.561,AAPL,133879,10418,157.39999389648438,29.165,29.165,15158.0,35310.0,-2.418604651162772,0.5732484076433197,54.50485189813159,13.985559366408696
2023-03-24 - 162.5,2023-03-24,162.5,3.675,3.75,0.605,0.605,AAPL,39066,1692,157.39999389648438,27.068,27.068,2287.0,29258.0,-2.040816326530617,0.0,54.53482121017714,13.8255447828935
2023-03-24 - 165.0,2023-03-24,165.0,5.825,5.842,0.185,0.185,AAPL,48358,908,157.39999389648438,26.21,26.21,1603.0,25131.0,-0.29184549356222245,0.0,54.564330435309905,13.669197409613492
2023-03-24 - 167.5,2023-03-24,167.5,8.225000000000001,8.22,0.055,0.055,AAPL,7476,138,157.39999389648438,26.811,26.811,327.0,9798.0,0.0607902735562405,0.0,54.59339343338587,13.51638719446071
2023-03-24 - 170.0,2023-03-24,170.0,10.7,10.72,0.025,0.025,AAPL,3837,68,157.39999389648438,29.51,29.51,214.0,9751.0,-0.1869158878504799,0.0,54.622023447812595,13.366990366002234
2023-03-24 - 172.5,2023-03-24,172.5,13.2,13.22,0.015,0.015,AAPL,2026,0,157.39999389648438,32.933,32.933,5.0,4213.0,-0.15151515151516176,0.0,54.65023314156044,13.220889049688184
2023-03-31 - 148.0,2023-03-31,148.0,0.39,0.39,11.95,11.922,AAPL,104,5930,157.39999389648438,33.496,33.496,7696.0,1240.0,0.0,0.23430962343095144,69.23863786347407,1.180651289215772
2023-03-31 - 149.0,2023-03-31,149.0,0.45999999999999996,0.46,11.1,10.993,AAPL,258,3915,157.39999389648438,32.697,32.697,9722.0,1429.0,-1.2067641572012573e-14,0.9639639639639579,69.25018323377228,1.1761047969721763
2023-03-31 - 150.0,2023-03-31,150.0,0.55,0.55,10.2,10.084,AAPL,578,9996,157.39999389648438,32.024,32.024,29747.0,3574.0,0.0,1.1372549019607812,69.26164948928049,1.171603765820753
2023-03-31 - 152.5,2023-03-31,152.5,0.845,0.845,7.875,7.883,AAPL,1195,3235,157.39999389648438,30.192,30.192,5081.0,3545.0,0.0,-0.10158730158730167,69.2899759245617,1.1605452421376832
2023-03-31 - 155.0,2023-03-31,155.0,1.3250000000000002,1.325,5.9,5.866,AAPL,2830,8829,157.39999389648438,28.722,28.722,6704.0,7945.0,1.67580833905684e-14,0.5762711864406898,69.31783051868395,1.1497550831831522
2023-03-31 - 157.5,2023-03-31,157.5,2.02,2.02,4.075,4.063,AAPL,7105,4343,157.39999389648438,27.111,27.111,2170.0,6068.0,0.0,0.29447852760737314,69.34522853702519,1.1392227363939227
2023-03-31 - 160.0,2023-03-31,160.0,3.0300000000000002,3.038,2.58,2.58,AAPL,25184,2271,157.39999389648438,25.729,25.729,1565.0,15732.0,-0.26402640264024957,0.0,69.37218451874725,1.1289382200747096
2023-03-31 - 162.5,2023-03-31,162.5,4.35,4.406,1.44,1.44,AAPL,9137,974,157.39999389648438,24.235,24.235,1004.0,5994.0,-1.2873563218390818,0.0,69.39871232205913,1.1188920842911876
2023-03-31 - 165.0,2023-03-31,165.0,6.35,6.185,0.695,0.695,AAPL,10941,1227,157.39999389648438,22.999,22.999,2009.0,12920.0,2.5984251968503944,0.0,69.42482516601144,1.1090753749902027
2023-03-31 - 167.5,2023-03-31,167.5,8.375,8.329,0.29000000000000004,0.29,AAPL,2184,79,157.39999389648438,22.13,22.13,28.0,7089.0,0.5492537313432762,1.9141776286640628e-14,69.45053566913619,1.0994796010368661
2023-03-31 - 170.0,2023-03-31,170.0,10.75,10.72,0.11499999999999999,0.115,AAPL,3042,53,157.39999389648438,21.934,21.934,11.0,5394.0,0.2790697674418545,-1.2067641572012573e-14,69.47585588521284,1.0900967038922054
2023-03-31 - 172.5,2023-03-31,172.5,13.225000000000001,13.22,0.05,0.05,AAPL,843,0,157.39999389648438,22.496,22.496,7.0,1306.0,0.037807183364845225,0.0,69.5007973364137,1.080919029684793
2023-04-06 - 148.0,2023-04-06,148.0,0.605,0.607,12.425,12.432,AAPL,18,349,157.39999389648438,30.872,30.872,546.0,180.0,-0.3305785123966945,-0.056338028169011456,79.94650437565053,0.17003914024383446
2023-04-06 - 149.0,2023-04-06,149.0,0.725,0.725,11.525,11.553,AAPL,8,215,157.39999389648438,30.591,30.591,960.0,421.0,0.0,-0.24295010845987391,79.95571159181003,0.16941357546066382
2023-04-06 - 150.0,2023-04-06,150.0,0.855,0.855,10.649999999999999,10.685,AAPL,88,2092,157.39999389648438,30.215,30.215,2992.0,1781.0,0.0,-0.3286384976526002,79.96485470662985,0.16879427019681467
2023-04-06 - 152.5,2023-04-06,152.5,1.235,1.235,8.425,8.57,AAPL,252,856,157.39999389648438,28.889,28.889,1072.0,1832.0,0.0,-1.721068249258155,79.98743770529997,0.16727272259502968
2023-04-06 - 155.0,2023-04-06,155.0,1.79,1.79,6.6,6.628,AAPL,1536,4246,157.39999389648438,27.76,27.76,2716.0,3430.0,0.0,-0.4242424242424314,80.00963854874973,0.1657881143215092
2023-04-06 - 157.5,2023-04-06,157.5,2.4850000000000003,2.485,4.699999999999999,4.824,AAPL,1075,1138,157.39999389648438,26.136,26.136,728.0,1869.0,1.7870793152920024e-14,-2.6382978723404378,80.0314696998396,0.16433898516422207
2023-04-06 - 160.0,2023-04-06,160.0,3.35,3.515,3.35,3.35,AAPL,3562,667,157.39999389648438,25.167,25.167,23300.0,5082.0,-4.925373134328359,0.0,80.0529430253804,0.16292395438025628
2023-04-06 - 162.5,2023-04-06,162.5,4.85,4.684,2.0,2.0,AAPL,3603,94,157.39999389648438,22.95,22.95,972.0,3555.0,3.4226804123711236,0.0,80.07406983343101,0.16154171521972982
2023-04-06 - 165.0,2023-04-06,165.0,6.525,6.348,1.12,1.12,AAPL,2559,23,157.39999389648438,21.849,21.849,85.0,3456.0,2.712643678160927,0.0,80.094860907729,0.16019102990412273
2023-04-06 - 167.5,2023-04-06,167.5,8.649999999999999,8.39,0.575,0.575,AAPL,548,12,157.39999389648438,21.139,21.139,15.0,1621.0,3.0057803468207864,0.0,80.11532653951387,0.15887072501510532
2023-04-06 - 170.0,2023-04-06,170.0,10.85,10.724,0.265,0.265,AAPL,1157,6,157.39999389648438,20.571,20.571,12.0,4275.0,1.1612903225806401,0.0,80.13547655697641,0.15757968725477142
2023-04-06 - 172.5,2023-04-06,172.5,13.2,13.22,0.12,0.12,AAPL,387,0,157.39999389648438,20.474,20.474,1.0,1534.0,-0.15151515151516176,0.0,80.15532035254316,0.1563168595424198
2023-04-14 - 148.0,2023-04-14,148.0,1.03,1.064,13.024999999999999,12.921,AAPL,230,406,157.39999389648438,30.528,30.528,574.0,256.0,-3.3009708737864107,0.7984644913627579,90.13287444813945,0.014094299571218764
2023-04-14 - 149.0,2023-04-14,149.0,1.2149999999999999,1.206,12.175,12.065,AAPL,330,142,157.39999389648438,30.109,30.109,313.0,259.0,0.7407407407407324,0.9034907597536033,90.13858037385852,0.014043856356846381
2023-04-14 - 150.0,2023-04-14,150.0,1.3450000000000002,1.347,11.325,11.209,AAPL,233,931,157.39999389648438,29.54,29.54,1583.0,1148.0,-0.14869888475834792,1.0242825607063988,90.14424574104373,0.013993918071849307
2023-04-14 - 152.5,2023-04-14,152.5,1.78,1.789,9.3,9.159,AAPL,60,485,157.39999389648438,28.226,28.226,1507.0,1463.0,-0.5056179775280841,1.5161290322580645,90.15823533156075,0.013871227237279184
2023-04-14 - 155.0,2023-04-14,155.0,2.4699999999999998,2.445,7.25,7.32,AAPL,364,3652,157.39999389648438,27.427,27.427,1537.0,1804.0,1.0121457489878507,-0.9655172413793143,90.17198324561244,0.013751515652606069
2023-04-14 - 157.5,2023-04-14,157.5,3.09,3.104,5.6,5.483,AAPL,913,629,157.39999389648438,25.492,25.492,383.0,1768.0,-0.45307443365696554,2.0892857142857144,90.1854974482669,0.01363466522448632
2023-04-14 - 160.0,2023-04-14,160.0,4.275,4.197,4.075,4.075,AAPL,5396,263,157.39999389648438,24.964,24.964,389.0,4517.0,1.8245614035087787,0.0,90.19878552096512,0.01352056430645576
2023-04-14 - 162.5,2023-04-14,162.5,5.300000000000001,5.432,2.8,2.8,AAPL,658,122,157.39999389648438,23.79,23.79,86.0,2864.0,-2.4905660377358427,0.0,90.21185468565295,0.013409107253343861
2023-04-14 - 165.0,2023-04-14,165.0,7.05,6.996,1.8399999999999999,1.84,AAPL,811,55,157.39999389648438,23.008,23.008,32.0,4085.0,0.765957446808502,-1.2067641572012573e-14,90.22471182705023,0.01330019401276939
2023-04-14 - 167.5,2023-04-14,167.5,8.925,8.793,1.085,1.085,AAPL,700,1,157.39999389648438,21.903,21.903,21.0,1677.0,1.4789915966386715,0.0,90.23736351322655,0.013193729750123076
2023-04-14 - 170.0,2023-04-14,170.0,11.0,10.921,0.635,0.635,AAPL,1259,0,157.39999389648438,21.505,21.505,24.0,1328.0,0.7181818181818239,0.0,90.24981601463548,0.013089624503840824
2023-04-14 - 172.5,2023-04-14,172.5,13.275,13.249,0.35,0.35,AAPL,137,0,157.39999389648438,21.172,21.172,1.0,739.0,0.19585687382297404,0.0,90.26207532174386,0.012987792868116377
2023-04-21 - 148.0,2023-04-21,148.0,1.35,1.348,13.35,13.278,AAPL,34,698,157.39999389648438,29.509,29.509,622.0,27.0,0.14814814814814828,0.539325842696623,95.37569470406122,0.0016652314951030448
2023-04-21 - 149.0,2023-04-21,149.0,1.495,1.496,12.524999999999999,12.429,AAPL,8,302,157.39999389648438,29.042,29.042,722.0,17.0,-0.06688963210701604,0.76646706586825,95.37887548667553,0.0016593493876146043
2023-04-21 - 150.0,2023-04-21,150.0,1.6949999999999998,1.695,11.625,11.632,AAPL,6421,15180,157.39999389648438,28.843,28.843,49217.0,44918.0,-1.3099976691742263e-14,-0.060215053763438046,95.38203325335918,0.001653526168622961
2023-04-21 - 152.5,2023-04-21,152.5,2.22,2.22,9.65,9.666,AAPL,76,1572,157.39999389648438,27.907,27.907,523.0,248.0,0.0,-0.1658031088082903,95.38982904634588,0.0016392194306093667
2023-04-21 - 155.0,2023-04-21,155.0,2.855,2.855,7.800000000000001,7.809,AAPL,5480,5822,157.39999389648438,26.803,26.803,31308.0,56080.0,0.0,-0.11538461538460837,95.39748775504798,0.0016252601290640304
2023-04-21 - 157.5,2023-04-21,157.5,3.675,3.675,6.175,6.134,AAPL,4689,4688,157.39999389648438,25.837,25.837,6475.0,1133.0,0.0,0.663967611336024,95.40501393885845,0.0016116344755825818
2023-04-21 - 160.0,2023-04-21,160.0,4.699999999999999,4.724,4.675,4.683,AAPL,11139,3804,157.39999389648438,25.073,25.073,7793.0,56492.0,-0.5106382978723598,-0.17112299465240657,95.41241193622658,0.0015983294355004089
2023-04-21 - 162.5,2023-04-21,162.5,5.9,5.898,3.3499999999999996,3.35,AAPL,1694,245,157.39999389648438,23.823,23.823,235.0,918.0,0.03389830508475708,-1.3256394323882468e-14,95.41968587862029,0.0015853326757286081
2023-04-21 - 165.0,2023-04-21,165.0,7.425,7.393,2.325,2.325,AAPL,12211,1116,157.39999389648438,23.032,23.032,1570.0,57013.0,0.4309764309764314,0.0,95.4268397034065,0.0015726325169363262
2023-04-21 - 167.5,2023-04-21,167.5,9.0,9.124,1.5150000000000001,1.515,AAPL,2815,2340,157.39999389648438,22.193,22.193,11.0,1735.0,-1.377777777777784,1.4656409566008665e-14,95.43387716574847,0.0015602178896577561
2023-04-21 - 170.0,2023-04-21,170.0,11.05,11.113,0.935,0.935,AAPL,7944,18,157.39999389648438,21.497,21.497,620.0,41334.0,-0.5701357466063243,0.0,95.44080184960875,0.0015480782939486563
2023-04-21 - 172.5,2023-04-21,172.5,13.325,13.353,0.585,0.585,AAPL,729,11,157.39999389648438,21.345,21.345,0.0,1554.0,-0.2101313320825551,0.0,95.44761717793673,0.001536203762258068
2023-04-28 - 148.0,2023-04-28,148.0,1.755,1.755,13.875,13.913,AAPL,33,82,157.39999389648438,29.974,29.974,183.0,37.0,0.0,-0.27387387387387574,98.10388576989212,0.0002014072376899929
2023-04-28 - 149.0,2023-04-28,149.0,1.92,1.92,13.075,13.082,AAPL,1,88,157.39999389648438,29.528,29.528,170.0,36.0,0.0,-0.05353728489484856,98.10540482792454,0.00020070186537987221
2023-04-28 - 150.0,2023-04-28,150.0,2.115,2.115,12.225000000000001,12.282,AAPL,1104,675,157.39999389648438,29.181,29.181,1188.0,2356.0,0.0,-0.466257668711645,98.10691270005807,0.00020000355558170033
2023-04-28 - 152.5,2023-04-28,152.5,2.67,2.66,10.25,10.337,AAPL,75,136,157.39999389648438,28.185,28.185,478.0,851.0,0.37453183520598454,-0.8487804878048755,98.11063445777812,0.00019828792010348421
2023-04-28 - 155.0,2023-04-28,155.0,3.205,3.208,8.65,8.393,AAPL,114,196,157.39999389648438,26.547,26.547,2539.0,3485.0,-0.09360374414976953,2.9710982658959497,98.11428962119851,0.00019661395089654447
2023-04-28 - 157.5,2023-04-28,157.5,3.9,3.93,6.825,6.62,AAPL,864,551,157.39999389648438,25.12,25.12,518.0,819.0,-0.7692307692307756,3.003663003663005,98.11788042534883,0.00019497999315824297
2023-04-28 - 160.0,2023-04-28,160.0,5.175,5.165,5.35,5.354,AAPL,1127,2260,157.39999389648438,25.357,25.357,101.0,1039.0,0.1932367149758413,-0.07476635514019529,98.12140899629156,0.00019338448262063888
2023-04-28 - 162.5,2023-04-28,162.5,6.35,6.431,4.1,4.111,AAPL,291,36,157.39999389648438,24.791,24.791,122.0,602.0,-1.2755905511811088,-0.2682926829268322,98.12487735803968,0.0001918259392797891
2023-04-28 - 165.0,2023-04-28,165.0,7.775,7.846,3.005,3.005,AAPL,1022,16,157.39999389648438,23.947,23.947,10.0,1667.0,-0.9131832797427618,0.0,98.12828743893603,0.00019030296164791245
2023-04-28 - 167.5,2023-04-28,167.5,9.45,9.343,1.9500000000000002,1.95,AAPL,275,0,157.39999389648438,22.268,22.268,1.0,648.0,1.1322751322751252,1.1386902816668271e-14,98.13164107754427,0.00018881422147768194
2023-04-28 - 170.0,2023-04-28,170.0,11.375,11.311,1.35,1.35,AAPL,511,1,157.39999389648438,22.028,22.028,2.0,942.0,0.5626373626373632,0.0,98.13494002809524,0.00018735845891346004
2023-04-28 - 172.5,2023-04-28,172.5,13.225000000000001,13.45,0.885,0.885,AAPL,54,0,157.39999389648438,21.649,21.649,0.0,233.0,-1.701323251417753,0.0,98.13818596552824,0.00018593447802925278
2023-05-19 - 130.0,2023-05-19,130.0,0.9299999999999999,0.93,31.15,31.094,AAPL,45,1455,157.39999389648438,38.725,38.725,65900.0,5492.0,-1.1937881985216739e-14,0.17977528089886802,99.94212899740064,4.118174561617048e-07
2023-05-19 - 135.0,2023-05-19,135.0,1.31,1.31,26.575,26.513,AAPL,15,1227,157.39999389648438,36.699,36.699,45178.0,7464.0,0.0,0.23330197554091292,99.94250232257107,4.039222076837238e-07
2023-05-19 - 140.0,2023-05-19,140.0,1.815,1.815,22.15,22.058,AAPL,88,1795,157.39999389648438,34.549,34.549,56347.0,8913.0,0.0,0.4153498871331773,99.94285996207446,3.9645346952012547e-07
2023-05-19 - 145.0,2023-05-19,145.0,2.635,2.635,17.924999999999997,17.915,AAPL,344,1988,157.39999389648438,33.103,33.103,33939.0,15173.0,0.0,0.05578800557878947,99.9432030998922,3.8937423223504486e-07
2023-05-19 - 150.0,2023-05-19,150.0,3.675,3.675,14.225,13.99,AAPL,302,1500,157.39999389648438,31.285,31.285,20778.0,22384.0,0.0,1.6520210896309273,99.94353279364944,3.8265183102591876e-07
2023-05-19 - 155.0,2023-05-19,155.0,5.175,5.175,10.524999999999999,10.519,AAPL,1180,1515,157.39999389648438,29.888,29.888,13763.0,21745.0,0.0,0.057007125890721634,99.94384999179098,3.7625731118395813e-07
2023-05-19 - 160.0,2023-05-19,160.0,7.075,7.075,7.45,7.437,AAPL,2878,1151,157.39999389648438,28.238,28.238,8299.0,20592.0,0.0,0.17449664429530068,99.94415554795258,3.7016490328025766e-07
2023-05-19 - 165.0,2023-05-19,165.0,9.55,9.617,4.975,4.975,AAPL,2665,595,157.39999389648438,26.981,26.981,2858.0,26609.0,-0.701570680628274,0.0,99.9444502330571,3.643515863341389e-07
2023-05-19 - 170.0,2023-05-19,170.0,12.5,12.666,2.9749999999999996,2.975,AAPL,2164,45,157.39999389648438,25.304,25.304,952.0,23975.0,-1.328000000000003,-1.4927368398321433e-14,99.94473474555333,3.5879672204547225e-07
2023-05-19 - 175.0,2023-05-19,175.0,16.375,16.48,1.6749999999999998,1.675,AAPL,3877,40,157.39999389648438,24.274,24.274,33.0,19709.0,-0.6412213740458041,-1.3256394323882468e-14,99.94500972012771,3.534817468189968e-07
2023-05-19 - 180.0,2023-05-19,180.0,20.875,20.882,0.88,0.88,AAPL,1072,38,157.39999389648438,23.548,23.548,11.0,8860.0,-0.03353293413174347,0.0,99.94527573515344,3.483899110892779e-07
2023-05-19 - 185.0,2023-05-19,185.0,25.725,25.72,0.44,0.44,AAPL,534,0,157.39999389648438,23.115,23.115,0.0,4351.0,0.019436345966968156,0.0,99.94553331908955,3.4350605759288614e-07
2023-06-16 - 130.0,2023-06-16,130.0,1.4649999999999999,1.465,32.225,32.03,AAPL,185,715,157.39999389648438,36.6,36.6,93007.0,11199.0,-1.5156628322527734e-14,0.6051202482544616,99.99992902194201,1.0722474349266851e-10
2023-06-16 - 135.0,2023-06-16,135.0,1.9749999999999999,1.975,27.775,27.597,AAPL,12,787,157.39999389648438,34.945,34.945,46059.0,6752.0,-1.1242764806330699e-14,0.640864086408631,99.99992967412335,1.0518516208267239e-10
2023-06-16 - 140.0,2023-06-16,140.0,2.67,2.67,23.55,23.348,AAPL,170,911,157.39999389648438,33.431,33.431,52370.0,35956.0,0.0,0.8577494692144447,99.99993029712908,1.0325578801431463e-10
2023-06-16 - 145.0,2023-06-16,145.0,3.5999999999999996,3.6,19.4,19.332,AAPL,82,1219,157.39999389648438,32.028,32.028,29735.0,18243.0,-1.2335811384723962e-14,0.35051546391751465,99.9999308932368,1.0142705112754723e-10
2023-06-16 - 150.0,2023-06-16,150.0,4.775,4.775,15.775,15.556,AAPL,261,1585,157.39999389648438,30.539,30.539,54892.0,35792.0,0.0,1.3882725832012754,99.99993146447542,9.969050560504889e-11
2023-06-16 - 155.0,2023-06-16,155.0,6.375,6.375,12.25,12.196,AAPL,1476,2758,157.39999389648438,29.399,29.399,24128.0,31860.0,0.0,0.4408163265306145,99.99993201265961,9.803866563994871e-11
2023-06-16 - 160.0,2023-06-16,160.0,8.3,8.3,9.225000000000001,9.147,AAPL,1878,766,157.39999389648438,28.023,28.023,25923.0,40845.0,0.0,0.8455284552845655,99.99993253941841,9.646486953935077e-11
2023-06-16 - 165.0,2023-06-16,165.0,10.675,10.727,6.575,6.575,AAPL,1149,303,157.39999389648438,26.811,26.811,7095.0,23432.0,-0.48711943793910634,0.0,99.9999330462194,9.496316662530154e-11
2023-06-16 - 170.0,2023-06-16,170.0,13.65,13.692,4.5,4.5,AAPL,1218,276,157.39999389648438,25.726,25.726,7155.0,37900.0,-0.3076923076923063,0.0,99.99993353438899,9.352822254673678e-11
2023-06-16 - 175.0,2023-06-16,175.0,17.1,17.201,2.9050000000000002,2.905,AAPL,1621,0,157.39999389648438,24.715,24.715,2344.0,37052.0,-0.5906432748537958,1.528706402237737e-14,99.99993400512966,9.215523956192e-11
2023-06-16 - 180.0,2023-06-16,180.0,21.15,21.263,1.78,1.78,AAPL,4085,9,157.39999389648438,23.898,23.898,735.0,23299.0,-0.5342789598108894,0.0,99.99993445953474,9.08398890720479e-11
2023-06-16 - 185.0,2023-06-16,185.0,25.799999999999997,25.807,1.04,1.04,AAPL,582,0,157.39999389648438,23.269,23.269,16.0,13456.0,-0.027131782945742054,0.0,99.99993489860104,8.957825424117813e-11
2023-07-21 - 130.0,2023-07-21,130.0,2.08,2.08,33.325,33.101,AAPL,30,510,157.39999389648438,34.9,34.9,10666.0,1824.0,0.0,0.6721680420105138,99.99999999943377,3.805351229046446e-15
2023-07-21 - 135.0,2023-07-21,135.0,2.69,2.69,29.025,28.79,AAPL,5,147,157.39999389648438,33.419,33.419,7397.0,2247.0,0.0,0.8096468561584821,99.99999999944093,3.733319242103583e-15
2023-07-21 - 140.0,2023-07-21,140.0,3.55,3.55,24.9,24.726,AAPL,25,131,157.39999389648438,32.313,32.313,11881.0,2437.0,0.0,0.6987951807228896,99.99999999944777,3.665180020491132e-15
2023-07-21 - 145.0,2023-07-21,145.0,4.575,4.575,21.0,20.823,AAPL,131,988,157.39999389648438,31.03,31.03,7794.0,3966.0,0.0,0.842857142857141,99.99999999945427,3.6005953733290666e-15
2023-07-21 - 150.0,2023-07-21,150.0,5.875,5.875,17.4,17.189,AAPL,196,245,157.39999389648438,29.842,29.842,8421.0,5254.0,0.0,1.2126436781609111,99.99999999946051,3.539266860371133e-15
2023-07-21 - 155.0,2023-07-21,155.0,7.449999999999999,7.45,14.024999999999999,13.818,AAPL,436,177,157.39999389648438,28.598,28.598,4981.0,8767.0,-1.1921857982552017e-14,1.475935828876998,99.99999999946645,3.4809299795621115e-15
2023-07-21 - 160.0,2023-07-21,160.0,9.425,9.425,10.95,10.83,AAPL,437,121,157.39999389648438,27.521,27.521,2696.0,13363.0,0.0,1.095890410958897,99.99999999947215,3.4253493607776165e-15
2023-07-21 - 165.0,2023-07-21,165.0,11.825,11.911,8.325,8.325,AAPL,414,87,157.39999389648438,26.776,26.776,3101.0,10953.0,-0.7272727272727298,0.0,99.99999999947762,3.372314766161801e-15
2023-07-21 - 170.0,2023-07-21,170.0,14.65,14.719,6.1,6.1,AAPL,355,53,157.39999389648438,25.749,25.749,3106.0,22061.0,-0.4709897610921438,0.0,99.99999999948288,3.321637741809458e-15
2023-07-21 - 175.0,2023-07-21,175.0,17.975,18.012,4.3,4.3,AAPL,394,0,157.39999389648438,24.819,24.819,182.0,18510.0,-0.20584144645340213,0.0,99.99999999948793,3.2731487990306246e-15
